expert_id,expert,policy_key,tier,block_id,start_month,end_month,months,calendar_complete,block_state,block_valid,trades,wins,win_rate,avg_win_R,avg_loss_R,avg_win_loss_ratio,profit_factor,net_R,max_drawdown_R,expectancy_R
22,压缩后首次放量突破多头,637dd7099e42148f,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,压缩后首次放量突破多头,637dd7099e42148f,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,压缩后首次放量突破多头,637dd7099e42148f,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,压缩后首次放量突破多头,637dd7099e42148f,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,压缩后首次放量突破空头,59bcc3e64f2c7f94,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,压缩后首次放量突破空头,59bcc3e64f2c7f94,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,VALID_BLOCK,True,3,0,0.0,0.0,0.733009114998414,0.0,0.0,-2.199027344995242,2.199027344995242,-0.733009114998414
23,压缩后首次放量突破空头,59bcc3e64f2c7f94,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,压缩后首次放量突破空头,59bcc3e64f2c7f94,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,压缩后首次放量突破空头,59bcc3e64f2c7f94,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,向下假突破回区间多头,d5f361a753574b48,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,1,0,0.0,0.0,1.3031140960605154,0.0,0.0,-1.3031140960605154,1.3031140960605154,-1.3031140960605154
24,向下假突破回区间多头,d5f361a753574b48,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,向下假突破回区间多头,d5f361a753574b48,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,向下假突破回区间多头,d5f361a753574b48,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,向下假突破回区间多头,d5f361a753574b48,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,向上假突破回区间空头,5f2fe4ee3fec03dd,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,向上假突破回区间空头,5f2fe4ee3fec03dd,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,向上假突破回区间空头,5f2fe4ee3fec03dd,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,向上假突破回区间空头,5f2fe4ee3fec03dd,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,向上假突破回区间空头,5f2fe4ee3fec03dd,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,资金费率极端回归多头,fcc89570f6af5d59,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,资金费率极端回归多头,fcc89570f6af5d59,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,资金费率极端回归多头,fcc89570f6af5d59,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,资金费率极端回归多头,fcc89570f6af5d59,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,资金费率极端回归多头,fcc89570f6af5d59,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,资金费率极端回归空头,ab1a7bf6d11e9bd8,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,VALID_BLOCK,True,3,0,0.0,0.0,0.9372401560973606,0.0,0.0,-2.8117204682920818,2.8117204682920818,-0.9372401560973606
27,资金费率极端回归空头,ab1a7bf6d11e9bd8,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,资金费率极端回归空头,ab1a7bf6d11e9bd8,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,资金费率极端回归空头,ab1a7bf6d11e9bd8,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,资金费率极端回归空头,ab1a7bf6d11e9bd8,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,合约溢价极端修复多头,48c0a571f023845e,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,1,0,0.0,0.0,0.203638438206116,0.0,0.0,-0.203638438206116,0.203638438206116,-0.203638438206116
28,合约溢价极端修复多头,48c0a571f023845e,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,合约溢价极端修复多头,48c0a571f023845e,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,合约溢价极端修复多头,48c0a571f023845e,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,合约溢价极端修复多头,48c0a571f023845e,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,合约溢价极端修复空头,9cc0c5de692aa62f,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,合约溢价极端修复空头,9cc0c5de692aa62f,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,合约溢价极端修复空头,9cc0c5de692aa62f,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,合约溢价极端修复空头,9cc0c5de692aa62f,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,合约溢价极端修复空头,9cc0c5de692aa62f,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,欧美开盘区间突破多头,f9b0b97528e653e7,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,欧美开盘区间突破多头,f9b0b97528e653e7,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,VALID_BLOCK,True,3,2,0.6666666666666666,1.4955536215401288,1.3030593131303,1.1477249012920259,2.2954498025840517,1.6880479299499578,1.3030593131303,0.5626826433166526
30,欧美开盘区间突破多头,f9b0b97528e653e7,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,欧美开盘区间突破多头,f9b0b97528e653e7,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,欧美开盘区间突破多头,f9b0b97528e653e7,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,3,0,0.0,0.0,1.3032913815504117,0.0,0.0,-3.9098741446512353,3.9098741446512353,-1.3032913815504117
31,欧美开盘区间突破空头,8f89911d444a7852,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,欧美开盘区间突破空头,8f89911d444a7852,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,欧美开盘区间突破空头,8f89911d444a7852,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,欧美开盘区间突破空头,8f89911d444a7852,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,欧美开盘区间突破空头,8f89911d444a7852,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,BTC强于ETH且溢价回落空头,ad7bf81694ad15d4,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,BTC强于ETH且溢价回落空头,ad7bf81694ad15d4,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,BTC强于ETH且溢价回落空头,ad7bf81694ad15d4,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,BTC强于ETH且溢价回落空头,ad7bf81694ad15d4,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,BTC强于ETH且溢价回落空头,ad7bf81694ad15d4,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,BTC强于ETH且主动卖盘空头,16e8ea0e0b751d8b,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,BTC强于ETH且主动卖盘空头,16e8ea0e0b751d8b,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,BTC强于ETH且主动卖盘空头,16e8ea0e0b751d8b,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,BTC强于ETH且主动卖盘空头,16e8ea0e0b751d8b,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,VALID_BLOCK,True,3,1,0.3333333333333333,1.7144577334199718,0.6820153980073186,2.513810888184044,1.256905444092022,0.3504269374053345,1.3640307960146374,0.1168089791351115
33,BTC强于ETH且主动卖盘空头,16e8ea0e0b751d8b,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,BTC强于ETH欧美盘修复空头,d9d64c6080c7757b,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,BTC强于ETH欧美盘修复空头,d9d64c6080c7757b,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,BTC强于ETH欧美盘修复空头,d9d64c6080c7757b,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,VALID_BLOCK,True,3,0,0.0,0.0,1.2815182689432856,0.0,0.0,-3.8445548068298567,3.8445548068298567,-1.2815182689432856
34,BTC强于ETH欧美盘修复空头,d9d64c6080c7757b,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,BTC强于ETH欧美盘修复空头,d9d64c6080c7757b,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,ETH先跌BTC滞后补跌空头,1988519d498cd703,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,ETH先跌BTC滞后补跌空头,1988519d498cd703,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,ETH先跌BTC滞后补跌空头,1988519d498cd703,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,ETH先跌BTC滞后补跌空头,1988519d498cd703,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,2,0,0.0,0.0,1.284461255634109,0.0,0.0,-2.568922511268218,2.568922511268218,-1.284461255634109
35,ETH先跌BTC滞后补跌空头,1988519d498cd703,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,BTC弱于ETH且溢价回升多头,d9882e2d61ed9961,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,BTC弱于ETH且溢价回升多头,d9882e2d61ed9961,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,BTC弱于ETH且溢价回升多头,d9882e2d61ed9961,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,BTC弱于ETH且溢价回升多头,d9882e2d61ed9961,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,BTC弱于ETH且溢价回升多头,d9882e2d61ed9961,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,ETH先涨BTC滞后补涨多头,6387acc3c2ec918d,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,ETH先涨BTC滞后补涨多头,6387acc3c2ec918d,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,ETH先涨BTC滞后补涨多头,6387acc3c2ec918d,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,ETH先涨BTC滞后补涨多头,6387acc3c2ec918d,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,ETH先涨BTC滞后补涨多头,6387acc3c2ec918d,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,1,1,1.0,1.7125413489195278,0.0,999.0,999.0,1.7125413489195278,0.0,1.7125413489195278
38,跨资产背离后VWAP失守空头,47d7edd201629376,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,跨资产背离后VWAP失守空头,47d7edd201629376,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,跨资产背离后VWAP失守空头,47d7edd201629376,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,跨资产背离后VWAP失守空头,47d7edd201629376,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,跨资产背离后VWAP失守空头,47d7edd201629376,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,跨资产背离后VWAP收回多头,1d3bb2983569000d,REJECTED,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,跨资产背离后VWAP收回多头,1d3bb2983569000d,REJECTED,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,跨资产背离后VWAP收回多头,1d3bb2983569000d,REJECTED,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,跨资产背离后VWAP收回多头,1d3bb2983569000d,REJECTED,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,跨资产背离后VWAP收回多头,1d3bb2983569000d,REJECTED,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
