expert_id,expert,policy_key,tier,rating_source,block_id,start_month,end_month,months,calendar_complete,block_state,block_valid,positive_expectancy_pass,high_win_rate_pass,trades,wins,win_rate,avg_win_R,avg_loss_R,avg_win_loss_ratio,profit_factor,net_R,max_drawdown_R,expectancy_R
17,区间二次测试不破空头,add1fc0880238799,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,区间二次测试不破空头,add1fc0880238799,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,区间二次测试不破空头,add1fc0880238799,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,VALID_BLOCK,True,False,False,7,1,0.14285714285714285,1.6971255873033468,0.5524217534863003,3.0721556068219433,0.5120259344703239,-1.6174049336144551,1.8063230577248635,-0.23105784765920787
17,区间二次测试不破空头,add1fc0880238799,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,扫低后站回VWAP多头,8faa2dfdd58009bb,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,扫低后站回VWAP多头,8faa2dfdd58009bb,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,扫低后站回VWAP多头,8faa2dfdd58009bb,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,扫低后站回VWAP多头,8faa2dfdd58009bb,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,扫低后站回VWAP多头,8faa2dfdd58009bb,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,扫高后跌破VWAP空头,98c02f47708ca242,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,扫高后跌破VWAP空头,98c02f47708ca242,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,扫高后跌破VWAP空头,98c02f47708ca242,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,扫高后跌破VWAP空头,98c02f47708ca242,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,扫高后跌破VWAP空头,98c02f47708ca242,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,BTC弱于ETH背离修复多头,afac444025613291,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,BTC弱于ETH背离修复多头,afac444025613291,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,BTC弱于ETH背离修复多头,afac444025613291,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,BTC弱于ETH背离修复多头,afac444025613291,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,BTC弱于ETH背离修复多头,afac444025613291,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,BTC强于ETH背离修复空头,fca571982b7c88a0,CANDIDATE,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,BTC强于ETH背离修复空头,fca571982b7c88a0,CANDIDATE,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,BTC强于ETH背离修复空头,fca571982b7c88a0,CANDIDATE,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,VALID_BLOCK,True,True,True,5,3,0.6,1.8688307046204997,0.6775352027780129,2.7582783845886776,4.137417576883017,4.2514217083054735,1.3550704055560256,0.8502843416610947
21,BTC强于ETH背离修复空头,fca571982b7c88a0,CANDIDATE,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,VALID_BLOCK,True,True,False,5,2,0.4,1.8573518237871882,0.8680187327648857,2.1397600693143985,1.4265067128762656,1.1106474492797194,2.604056198294657,0.22212948985594388
21,BTC强于ETH背离修复空头,fca571982b7c88a0,CANDIDATE,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,压缩后首次放量突破多头,637dd7099e42148f,CANDIDATE,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,1,1,1.0,1.4955536389470225,0.0,999.0,999.0,1.4955536389470225,0.0,1.4955536389470225
22,压缩后首次放量突破多头,637dd7099e42148f,CANDIDATE,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,压缩后首次放量突破多头,637dd7099e42148f,CANDIDATE,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,压缩后首次放量突破多头,637dd7099e42148f,CANDIDATE,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,压缩后首次放量突破多头,637dd7099e42148f,CANDIDATE,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,2,0,0.0,0.0,0.44920212209884924,0.0,0.0,-0.8984042441976985,0.8984042441976985,-0.44920212209884924
23,压缩后首次放量突破空头,59bcc3e64f2c7f94,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,压缩后首次放量突破空头,59bcc3e64f2c7f94,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,VALID_BLOCK,True,False,False,5,0,0.0,0.0,0.5081322025746299,0.0,0.0,-2.5406610128731493,2.5406610128731493,-0.5081322025746299
23,压缩后首次放量突破空头,59bcc3e64f2c7f94,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,压缩后首次放量突破空头,59bcc3e64f2c7f94,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,压缩后首次放量突破空头,59bcc3e64f2c7f94,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,向下假突破回区间多头,d5f361a753574b48,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,1,0,0.0,0.0,1.3031140960605154,0.0,0.0,-1.3031140960605154,1.3031140960605154,-1.3031140960605154
24,向下假突破回区间多头,d5f361a753574b48,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,向下假突破回区间多头,d5f361a753574b48,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,向下假突破回区间多头,d5f361a753574b48,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,向下假突破回区间多头,d5f361a753574b48,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,向上假突破回区间空头,5f2fe4ee3fec03dd,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,向上假突破回区间空头,5f2fe4ee3fec03dd,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,向上假突破回区间空头,5f2fe4ee3fec03dd,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,向上假突破回区间空头,5f2fe4ee3fec03dd,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,向上假突破回区间空头,5f2fe4ee3fec03dd,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,资金费率极端回归多头,fcc89570f6af5d59,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,资金费率极端回归多头,fcc89570f6af5d59,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,资金费率极端回归多头,fcc89570f6af5d59,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,资金费率极端回归多头,fcc89570f6af5d59,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,资金费率极端回归多头,fcc89570f6af5d59,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,资金费率极端回归空头,ab1a7bf6d11e9bd8,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,VALID_BLOCK,True,False,False,5,0,0.0,0.0,0.863856423292285,0.0,0.0,-4.319282116461425,4.319282116461425,-0.863856423292285
27,资金费率极端回归空头,ab1a7bf6d11e9bd8,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,资金费率极端回归空头,ab1a7bf6d11e9bd8,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,资金费率极端回归空头,ab1a7bf6d11e9bd8,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,资金费率极端回归空头,ab1a7bf6d11e9bd8,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,合约溢价极端修复多头,48c0a571f023845e,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,1,0,0.0,0.0,0.20363843820611607,0.0,0.0,-0.20363843820611607,0.20363843820611607,-0.20363843820611607
28,合约溢价极端修复多头,48c0a571f023845e,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,合约溢价极端修复多头,48c0a571f023845e,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,合约溢价极端修复多头,48c0a571f023845e,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,合约溢价极端修复多头,48c0a571f023845e,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,合约溢价极端修复空头,9cc0c5de692aa62f,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,合约溢价极端修复空头,9cc0c5de692aa62f,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,合约溢价极端修复空头,9cc0c5de692aa62f,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,合约溢价极端修复空头,9cc0c5de692aa62f,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,合约溢价极端修复空头,9cc0c5de692aa62f,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,欧美开盘区间突破多头,f9b0b97528e653e7,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,欧美开盘区间突破多头,f9b0b97528e653e7,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,VALID_BLOCK,True,True,False,7,3,0.42857142857142855,1.5049712509409818,1.0331992075069494,1.4566128583977445,1.0924596437983083,0.3821169227951471,1.526662794651002,0.05458813182787815
30,欧美开盘区间突破多头,f9b0b97528e653e7,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,欧美开盘区间突破多头,f9b0b97528e653e7,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,欧美开盘区间突破多头,f9b0b97528e653e7,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,5,0,0.0,0.0,1.087401176006907,0.0,0.0,-5.437005880034535,5.437005880034535,-1.087401176006907
31,欧美开盘区间突破空头,8f89911d444a7852,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,欧美开盘区间突破空头,8f89911d444a7852,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,欧美开盘区间突破空头,8f89911d444a7852,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,欧美开盘区间突破空头,8f89911d444a7852,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,欧美开盘区间突破空头,8f89911d444a7852,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,BTC强于ETH且溢价回落空头,ad7bf81694ad15d4,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,BTC强于ETH且溢价回落空头,ad7bf81694ad15d4,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,BTC强于ETH且溢价回落空头,ad7bf81694ad15d4,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,BTC强于ETH且溢价回落空头,ad7bf81694ad15d4,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,BTC强于ETH且溢价回落空头,ad7bf81694ad15d4,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,BTC强于ETH且主动卖盘空头,16e8ea0e0b751d8b,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,BTC强于ETH且主动卖盘空头,16e8ea0e0b751d8b,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,BTC强于ETH且主动卖盘空头,16e8ea0e0b751d8b,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,BTC强于ETH且主动卖盘空头,16e8ea0e0b751d8b,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,VALID_BLOCK,True,False,False,8,1,0.125,1.7144577334199718,0.9458446647556148,1.8126208216895208,0.25894583166993157,-4.906454919869331,4.906454919869331,-0.6133068649836664
33,BTC强于ETH且主动卖盘空头,16e8ea0e0b751d8b,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,BTC强于ETH欧美盘修复空头,d9d64c6080c7757b,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,BTC强于ETH欧美盘修复空头,d9d64c6080c7757b,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,BTC强于ETH欧美盘修复空头,d9d64c6080c7757b,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,VALID_BLOCK,True,False,False,4,1,0.25,1.7146344154267206,1.2815182689432856,1.3379711058201098,0.4459903686067032,-2.129920391403136,3.8445548068298567,-0.532480097850784
